trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
3665,2,97.20334584184968,2,City precincts,2011-04-14 09:02:26,3,decreasing
3665,40,0.0,3,Institutions,2011-04-14 12:12:33,3,decreasing
3668,17,167.53475796134828,1,Shopping,2011-09-08 00:16:28,5,increasing
3668,9,505.6700315910188,2,Shopping,2011-09-08 05:31:09,5,increasing
3668,39,844.5275313335525,3,Institutions,2011-09-08 10:35:19,5,increasing
3668,40,966.0189378380696,4,Institutions,2011-09-08 12:02:36,5,increasing
3668,82,0.0,5,Transport,2011-09-08 13:47:59,5,increasing
3671,71,1110.921614862843,1,Parks and spaces,2011-12-01 00:37:53,6,decreasing
3671,69,1031.2398218705875,2,Parks and spaces,2011-12-01 01:09:30,6,decreasing
3671,48,1181.5757074301985,3,Structures,2011-12-01 01:13:05,6,decreasing
3671,84,252.56952495591003,4,Transport,2011-12-01 02:22:47,6,decreasing
3671,41,429.8710336754327,5,Institutions,2011-12-01 02:58:38,6,decreasing
3671,19,0.0,6,Shopping,2011-12-01 03:35:09,6,decreasing
3729,81,61.705170644978764,1,Transport,2006-03-23 08:23:33,6,increasing_then_decreasing
3729,82,278.64991421948764,2,Transport,2006-03-23 08:53:47,6,increasing_then_decreasing
3729,67,317.8281608264311,3,Parks and spaces,2006-03-23 09:30:47,6,increasing_then_decreasing
3729,63,893.8704423368646,4,Sports stadiums,2006-03-23 10:14:38,6,increasing_then_decreasing
3729,0,161.7016600123454,5,City precincts,2006-03-23 10:55:20,6,increasing_then_decreasing
3729,44,0.0,6,Structures,2006-03-23 11:36:40,6,increasing_then_decreasing
3735,63,318.8327623555275,1,Sports stadiums,2007-01-17 21:45:36,3,irregular
3735,55,418.27309904320106,2,Sports stadiums,2007-01-18 05:43:11,3,irregular
3735,56,0.0,3,Sports stadiums,2007-01-18 06:12:25,3,irregular
3736,84,1011.0139420244102,1,Transport,2007-06-24 03:20:08,5,decreasing
3736,68,338.54289524988445,2,Parks and spaces,2007-06-24 05:46:38,5,decreasing
3736,25,909.7887106362992,3,Entertainment,2007-06-24 08:30:57,5,decreasing
3736,82,170.5018839030409,4,Transport,2007-06-24 08:53:10,5,decreasing
3736,71,0.0,5,Parks and spaces,2007-06-24 09:33:11,5,decreasing
3745,40,97.20334584184968,1,Institutions,2012-11-28 02:33:16,4,increasing_then_decreasing
3745,11,1581.382630470088,2,Shopping,2012-11-28 04:17:19,4,increasing_then_decreasing
3745,48,811.2415827316235,3,Structures,2012-11-28 04:30:57,4,increasing_then_decreasing
3745,2,0.0,4,City precincts,2012-11-28 07:57:38,4,increasing_then_decreasing
3747,9,455.5670637919021,1,Shopping,2013-04-24 02:26:41,3,decreasing
3747,22,42.55009553801059,2,Shopping,2013-04-24 02:33:02,3,decreasing
3747,41,0.0,3,Institutions,2013-04-24 02:36:11,3,decreasing
3748,75,590.366906102091,1,Parks and spaces,2013-04-25 01:13:47,6,increasing_then_decreasing
3748,43,1082.1410576116152,2,Institutions,2013-04-25 01:42:30,6,increasing_then_decreasing
3748,49,1484.2839939865949,3,Structures,2013-04-25 01:57:04,6,increasing_then_decreasing
3748,31,526.4492424845474,4,Public galleries,2013-04-25 02:37:49,6,increasing_then_decreasing
3748,81,238.23592789375653,5,Transport,2013-04-25 03:25:59,6,increasing_then_decreasing
3748,82,0.0,6,Transport,2013-04-25 03:28:10,6,increasing_then_decreasing
3750,31,532.4803797294152,1,Public galleries,2013-05-06 00:43:30,3,decreasing
3750,82,170.5018839030409,2,Transport,2013-05-06 01:06:01,3,decreasing
3750,71,0.0,3,Parks and spaces,2013-05-06 01:57:07,3,decreasing
3751,0,1315.0586824415109,1,City precincts,2013-05-06 13:01:35,3,irregular
3751,31,1430.283026435391,2,Public galleries,2013-05-06 13:22:42,3,irregular
3751,22,0.0,3,Shopping,2013-05-06 13:50:04,3,irregular
3752,9,737.9269608373223,1,Shopping,2013-05-07 12:35:46,3,irregular
3752,22,1120.236597285154,2,Shopping,2013-05-07 12:58:33,3,irregular
3752,81,0.0,3,Transport,2013-05-07 13:15:02,3,irregular
3757,71,340.29131719969826,1,Parks and spaces,2013-07-18 04:21:44,5,decreasing
3757,82,325.5554632649556,2,Transport,2013-07-18 04:42:35,5,decreasing
3757,50,196.96619551533635,3,Structures,2013-07-18 04:52:30,5,decreasing
3757,70,96.90912093464016,4,Parks and spaces,2013-07-18 04:58:12,5,decreasing
3757,35,0.0,5,Institutions,2013-07-18 05:08:31,5,decreasing
3758,32,360.4913442845326,1,Institutions,2013-07-19 00:21:04,5,increasing_then_decreasing
3758,31,842.9084499263273,2,Public galleries,2013-07-19 02:12:18,5,increasing_then_decreasing
3758,23,246.3492201291595,3,Shopping,2013-07-19 03:08:42,5,increasing_then_decreasing
3758,18,235.7694640454726,4,Shopping,2013-07-19 03:16:30,5,increasing_then_decreasing
3758,35,0.0,5,Institutions,2013-07-19 04:35:20,5,increasing_then_decreasing
3761,14,328.9295608999377,1,Shopping,2013-11-19 21:18:36,10,increasing_then_decreasing
3761,17,66.5474205847789,2,Shopping,2013-11-19 21:28:47,10,increasing_then_decreasing
3761,13,105.84693856875944,3,Shopping,2013-11-19 22:30:48,10,increasing_then_decreasing
3761,35,274.36638604725823,4,Institutions,2013-11-19 23:37:19,10,increasing_then_decreasing
3761,81,343.46223223869634,5,Transport,2013-11-19 23:53:51,10,increasing_then_decreasing
3761,71,256.0798359601108,6,Parks and spaces,2013-11-20 00:04:47,10,increasing_then_decreasing
3761,44,379.0284194214497,7,Structures,2013-11-20 00:23:20,10,increasing_then_decreasing
3761,31,617.0513437129279,8,Public galleries,2013-11-20 00:36:19,10,increasing_then_decreasing
3761,50,154.52969604902327,9,Structures,2013-11-20 02:22:09,10,increasing_then_decreasing
3761,15,0.0,10,Shopping,2013-11-20 02:33:59,10,increasing_then_decreasing
3762,14,429.9808956685568,1,Shopping,2013-11-21 05:36:50,5,irregular
3762,50,145.05593175739213,2,Structures,2013-11-21 07:47:34,5,irregular
3762,71,170.5018839030409,3,Parks and spaces,2013-11-21 07:57:23,5,irregular
3762,81,238.23592789375653,4,Transport,2013-11-21 08:15:16,5,irregular
3762,82,0.0,5,Transport,2013-11-21 08:26:53,5,irregular
3767,50,1081.1789533588708,1,Structures,2012-07-01 04:25:02,5,decreasing
3767,35,1000.7496370136506,2,Institutions,2012-07-01 04:50:37,5,decreasing
3767,40,274.54755763406405,3,Institutions,2012-07-01 05:08:55,5,decreasing
3767,2,345.64679776010684,4,City precincts,2012-07-01 05:13:29,5,decreasing
3767,51,0.0,5,Structures,2012-07-01 05:26:05,5,decreasing
3771,85,1418.03352428567,1,Transport,2012-10-21 02:51:52,3,decreasing
3771,46,1385.0329690346837,2,Structures,2012-10-21 03:21:57,3,decreasing
3771,44,0.0,3,Structures,2012-10-21 04:51:46,3,decreasing
3772,84,808.2519244437201,1,Transport,2012-12-16 07:39:38,6,irregular
3772,9,349.62437862398275,2,Shopping,2012-12-16 07:52:12,6,irregular
3772,35,226.2222814417476,3,Institutions,2012-12-16 08:29:10,6,irregular
3772,70,164.20111133452588,4,Parks and spaces,2012-12-16 08:33:10,6,irregular
3772,15,66.5474205847789,5,Shopping,2012-12-16 08:45:19,6,irregular
3772,17,0.0,6,Shopping,2012-12-16 09:30:44,6,irregular
3774,56,418.27309904320106,1,Sports stadiums,2013-01-19 00:44:26,3,decreasing
3774,63,101.96604503663328,2,Sports stadiums,2013-01-19 01:52:00,3,decreasing
3774,55,0.0,3,Sports stadiums,2013-01-19 04:13:21,3,decreasing
3775,9,1075.8581052330208,1,Shopping,2013-01-26 00:04:49,4,decreasing
3775,35,852.0276619462991,2,Institutions,2013-01-26 00:52:19,4,decreasing
3775,44,333.6979431866068,3,Structures,2013-01-26 01:08:12,4,decreasing
3775,75,0.0,4,Parks and spaces,2013-01-26 01:12:27,4,decreasing
3811,35,618.4886872416922,1,Institutions,2011-03-18 08:07:32,4,increasing
3811,50,815.4432654470816,2,Structures,2011-03-18 11:09:54,4,increasing
3811,82,935.7993104263328,3,Transport,2011-03-18 11:11:18,4,increasing
3811,41,0.0,4,Institutions,2011-03-18 12:19:32,4,increasing
3844,31,1591.2939493203253,1,Public galleries,2012-03-17 02:28:03,3,decreasing
3844,25,1414.5014393533486,2,Entertainment,2012-03-17 03:56:00,3,decreasing
3844,16,0.0,3,Shopping,2012-03-17 07:43:07,3,decreasing
3846,70,967.9053803564916,1,Parks and spaces,2012-03-19 05:54:59,3,irregular
3846,0,1590.7076139035837,2,City precincts,2012-03-19 06:50:35,3,irregular
3846,4,0.0,3,City precincts,2012-03-19 10:43:41,3,irregular
3868,82,170.5018839030409,1,Transport,2008-10-03 16:14:10,3,decreasing
3868,50,157.2115613800097,2,Structures,2008-10-03 16:14:31,3,decreasing
3868,71,0.0,3,Parks and spaces,2008-10-03 16:28:51,3,decreasing
3869,31,1640.0915697831676,1,Public galleries,2009-07-22 23:29:14,5,irregular
3869,85,1613.5132453256276,2,Transport,2009-07-22 23:55:21,5,irregular
3869,27,1576.6618153299737,3,Entertainment,2009-07-23 00:02:58,5,irregular
3869,25,1647.620301926455,4,Entertainment,2009-07-23 00:48:34,5,irregular
3869,36,0.0,5,Institutions,2009-07-23 04:42:27,5,irregular
3878,3,671.8479101461302,1,City precincts,2010-11-02 14:39:43,3,irregular
3878,71,1467.4313900885395,2,Parks and spaces,2010-11-02 16:44:00,3,irregular
3878,48,0.0,3,Structures,2010-11-02 17:34:05,3,irregular
3888,7,2341.309286366036,1,City precincts,2012-06-15 23:15:02,4,decreasing
3888,35,196.96619551533635,2,Institutions,2012-06-15 23:42:55,4,decreasing
3888,70,100.53339141849467,3,Parks and spaces,2012-06-15 23:48:00,4,decreasing
3888,50,0.0,4,Structures,2012-06-15 23:48:23,4,decreasing
3890,27,913.2485231323128,1,Entertainment,2012-07-28 00:38:42,10,decreasing
3890,42,449.8913549639053,2,Institutions,2012-07-28 01:22:04,10,decreasing
3890,38,579.991735726489,3,Institutions,2012-07-28 01:45:42,10,decreasing
3890,22,467.15853935517714,4,Shopping,2012-07-28 04:12:07,10,decreasing
3890,41,474.3042773868626,5,Institutions,2012-07-28 04:32:33,10,decreasing
3890,37,627.6656282766315,6,Institutions,2012-07-28 04:51:37,10,decreasing
3890,9,131.54523652678574,7,Shopping,2012-07-28 05:24:10,10,decreasing
3890,23,119.48422234045093,8,Shopping,2012-07-28 05:33:16,10,decreasing
3890,8,253.4646314049242,9,Shopping,2012-07-28 05:33:47,10,decreasing
3890,32,0.0,10,Institutions,2012-07-28 05:48:39,10,decreasing
3891,40,274.54755763406405,1,Institutions,2012-07-28 23:44:00,4,increasing
3891,39,391.34149487354944,2,Institutions,2012-07-29 01:28:13,4,increasing
3891,68,977.6890575683811,3,Parks and spaces,2012-07-29 01:30:06,4,increasing
3891,51,0.0,4,Structures,2012-07-29 02:45:30,4,increasing
3963,18,815.2924556381007,1,Shopping,2007-05-05 13:36:28,3,irregular
3963,25,1639.1598776999977,2,Entertainment,2007-05-05 15:16:02,3,irregular
3963,4,0.0,3,City precincts,2007-05-05 16:20:36,3,irregular
3977,4,815.2924556381007,1,City precincts,2007-07-07 12:37:31,3,irregular
3977,25,875.7895041277462,2,Entertainment,2007-07-07 14:09:45,3,irregular
3977,18,0.0,3,Shopping,2007-07-07 15:25:26,3,irregular
4049,19,451.2546623883278,1,Shopping,2013-10-20 10:30:29,3,decreasing
4049,23,119.48422234045093,2,Shopping,2013-10-20 12:55:38,3,decreasing
4049,32,0.0,3,Institutions,2013-10-20 12:57:36,3,decreasing
4053,71,216.69489526243012,1,Parks and spaces,2011-12-27 07:55:01,3,irregular
4053,68,384.2914834587132,2,Parks and spaces,2011-12-27 08:05:20,3,irregular
4053,81,0.0,3,Transport,2011-12-27 10:04:46,3,irregular
4069,23,1659.428545428543,1,Shopping,2011-12-28 07:45:19,5,increasing_then_decreasing
4069,82,2037.6391465085687,2,Transport,2011-12-28 07:46:46,5,increasing_then_decreasing
4069,71,2012.600958242198,3,Parks and spaces,2011-12-28 07:48:27,5,increasing_then_decreasing
4069,22,1151.2491363705913,4,Shopping,2011-12-28 08:05:02,5,increasing_then_decreasing
4069,3,0.0,5,City precincts,2011-12-28 08:31:25,5,increasing_then_decreasing
4085,84,861.9261624392049,1,Transport,2012-07-02 05:37:06,3,decreasing
4085,15,154.52969604902327,2,Shopping,2012-07-02 05:37:33,3,decreasing
4085,50,0.0,3,Structures,2012-07-02 05:37:38,3,decreasing
4105,82,202.08619378984048,1,Transport,2013-06-06 10:44:05,3,decreasing
4105,17,39.97514055644315,2,Shopping,2013-06-06 10:55:28,3,decreasing
4105,13,0.0,3,Shopping,2013-06-06 10:57:41,3,decreasing
4106,45,594.1761926386811,1,Structures,2014-02-10 07:16:59,7,irregular
4106,15,154.52969604902327,2,Shopping,2014-02-10 07:25:38,7,irregular
4106,82,145.05593175739213,3,Transport,2014-02-10 07:28:13,7,irregular
4106,71,157.2115613800097,4,Parks and spaces,2014-02-10 07:30:48,7,irregular
4106,35,196.96619551533635,5,Institutions,2014-02-10 07:53:24,7,irregular
4106,70,100.53339141849467,6,Parks and spaces,2014-02-10 08:02:21,7,irregular
4106,50,0.0,7,Structures,2014-02-10 08:03:13,7,irregular
4107,81,417.7200065018725,1,Transport,2014-02-10 19:35:06,3,decreasing
4107,44,375.6418132486162,2,Structures,2014-02-10 19:45:05,3,decreasing
4107,45,0.0,3,Structures,2014-02-10 19:58:11,3,decreasing
4108,50,389.38618970797137,1,Structures,2014-02-11 09:55:16,3,decreasing
4108,81,61.705170644978764,2,Transport,2014-02-11 10:00:26,3,decreasing
4108,44,0.0,3,Structures,2014-02-11 10:04:16,3,decreasing
4113,82,170.5018839030409,1,Transport,2013-01-12 05:09:16,3,irregular
4113,35,340.29131719969826,2,Institutions,2013-01-12 05:11:23,3,irregular
4113,71,0.0,3,Parks and spaces,2013-01-12 05:14:01,3,irregular
4121,53,2346.849451410288,1,Sports stadiums,2011-10-16 08:15:33,3,decreasing
4121,36,779.7621728307718,2,Institutions,2011-10-16 09:07:32,3,decreasing
4121,40,0.0,3,Institutions,2011-10-16 11:25:54,3,decreasing
4123,35,242.056770686747,1,Institutions,2007-01-15 03:12:45,3,irregular
4123,50,413.550032606133,2,Structures,2007-01-15 03:21:14,3,irregular
4123,9,0.0,3,Shopping,2007-01-15 05:46:10,3,irregular
4124,71,216.69489526243012,1,Parks and spaces,2007-01-15 23:53:27,4,increasing
4124,43,865.623856046632,2,Institutions,2007-01-16 00:16:11,4,increasing
4124,49,1257.8233064733731,3,Structures,2007-01-16 00:19:09,4,increasing
4124,81,0.0,4,Transport,2007-01-16 01:11:52,4,increasing
4126,8,226.20035771026937,1,Shopping,2007-01-22 22:51:04,5,decreasing
4126,35,96.90912093464016,2,Institutions,2007-01-22 22:55:14,5,decreasing
4126,82,231.2494260833925,3,Transport,2007-01-22 22:59:47,5,decreasing
4126,50,100.53339141849467,4,Structures,2007-01-22 23:01:14,5,decreasing
4126,70,0.0,5,Parks and spaces,2007-01-22 23:17:00,5,decreasing
4127,71,157.2115613800097,1,Parks and spaces,2013-03-15 01:22:37,3,irregular
4127,45,594.1761926386811,2,Structures,2013-03-15 09:04:03,3,irregular
4127,50,0.0,3,Structures,2013-03-15 10:15:59,3,irregular
4129,41,815.4432654470816,1,Institutions,2012-08-06 00:40:13,7,increasing_then_decreasing
4129,32,508.8740923943337,2,Institutions,2012-08-06 00:49:20,7,increasing_then_decreasing
4129,19,954.2652751511574,3,Shopping,2012-08-06 00:55:46,7,increasing_then_decreasing
4129,73,1343.2593532669432,4,Parks and spaces,2012-08-06 01:08:59,7,increasing_then_decreasing
4129,51,1081.1789533588708,5,Structures,2012-08-06 04:42:26,7,increasing_then_decreasing
4129,35,196.96619551533635,6,Institutions,2012-08-06 04:57:43,7,increasing_then_decreasing
4129,50,0.0,7,Structures,2012-08-06 05:06:00,7,increasing_then_decreasing
4130,68,426.204066772612,1,Parks and spaces,2006-10-29 01:34:31,4,irregular
4130,82,278.64991421948764,2,Transport,2006-10-29 02:05:11,4,irregular
4130,45,375.6418132486162,3,Structures,2006-10-29 02:17:36,4,irregular
4130,44,0.0,4,Structures,2006-10-29 02:57:33,4,irregular
4133,41,669.8736446144953,1,Institutions,2010-03-06 01:32:52,4,decreasing
4133,45,648.1994097511399,2,Structures,2010-03-06 03:06:19,4,decreasing
4133,82,325.2743899876421,3,Transport,2010-03-06 04:29:21,4,decreasing
4133,8,0.0,4,Shopping,2010-03-06 04:53:08,4,decreasing
4134,45,594.1761926386811,1,Structures,2010-10-15 23:52:10,9,increasing_then_decreasing
4134,0,535.7892618144083,2,City precincts,2010-10-16 00:15:47,9,increasing_then_decreasing
4134,44,389.38618970797137,3,Structures,2010-10-16 01:11:31,9,increasing_then_decreasing
4134,25,883.2715805605737,4,Entertainment,2010-10-16 01:24:13,9,increasing_then_decreasing
4134,31,646.7553796979759,5,Public galleries,2010-10-16 01:28:44,9,increasing_then_decreasing
4134,81,336.004287526371,6,Transport,2010-10-16 03:17:51,9,increasing_then_decreasing
4134,82,145.05593175739213,7,Transport,2010-10-16 03:19:44,9,increasing_then_decreasing
4134,71,157.2115613800097,8,Parks and spaces,2010-10-16 03:20:06,9,increasing_then_decreasing
4134,50,0.0,9,Structures,2010-10-16 05:42:50,9,increasing_then_decreasing
4141,25,640.424381615785,1,Entertainment,2009-01-18 01:42:18,7,increasing_then_decreasing
4141,51,1438.7079974153628,2,Structures,2009-01-18 03:13:52,7,increasing_then_decreasing
4141,71,584.1558442141741,3,Parks and spaces,2009-01-18 04:34:00,7,increasing_then_decreasing
4141,81,645.011149794615,4,Transport,2009-01-18 05:20:32,7,increasing_then_decreasing
4141,0,730.4523833876386,5,City precincts,2009-01-18 05:30:47,7,increasing_then_decreasing
4141,31,857.1049289164565,6,Public galleries,2009-01-18 05:37:04,7,increasing_then_decreasing
4141,14,0.0,7,Shopping,2009-01-18 13:37:33,7,increasing_then_decreasing
4160,71,170.5018839030409,1,Parks and spaces,2013-02-07 23:37:05,4,irregular
4160,17,167.53475796134828,2,Shopping,2013-02-08 00:41:41,4,irregular
4160,70,231.2494260833925,3,Parks and spaces,2013-02-08 00:44:26,4,irregular
4160,82,0.0,4,Transport,2013-02-08 02:41:59,4,irregular
4171,71,216.69489526243012,1,Parks and spaces,2011-10-14 21:18:53,5,increasing_then_decreasing
4171,22,1120.236597285154,2,Shopping,2011-10-14 21:23:26,5,increasing_then_decreasing
4171,3,2226.850142352059,3,City precincts,2011-10-14 21:33:51,5,increasing_then_decreasing
4171,14,645.011149794615,4,Shopping,2011-10-14 21:37:50,5,increasing_then_decreasing
4171,81,0.0,5,Transport,2011-10-14 21:42:22,5,increasing_then_decreasing
4182,28,3807.8792989379167,1,Entertainment,2010-11-26 15:11:40,3,decreasing
4182,32,508.8740923943337,2,Institutions,2010-11-26 18:46:39,3,decreasing
4182,50,0.0,3,Structures,2010-11-26 21:59:20,3,decreasing
4183,33,1987.2162017373155,1,Institutions,2010-11-27 19:49:24,4,increasing_then_decreasing
4183,49,2050.2550454422444,2,Structures,2010-11-27 20:51:58,4,increasing_then_decreasing
4183,13,374.2597615538503,3,Shopping,2010-11-27 21:34:38,4,increasing_then_decreasing
4183,32,0.0,4,Institutions,2010-11-27 21:42:45,4,increasing_then_decreasing
4185,31,1322.3546184383306,1,Public galleries,2010-12-04 14:54:04,5,increasing_then_decreasing
4185,32,1523.7059941573525,2,Institutions,2010-12-04 17:03:01,5,increasing_then_decreasing
4185,71,1550.95440173091,3,Parks and spaces,2010-12-04 17:39:27,5,increasing_then_decreasing
4185,51,2598.8021738395573,4,Structures,2010-12-04 19:18:31,5,increasing_then_decreasing
4185,46,0.0,5,Structures,2010-12-04 23:18:38,5,increasing_then_decreasing
4198,81,1257.8233064733731,1,Transport,2008-05-24 05:23:04,4,decreasing
4198,44,1207.6512790753284,2,Structures,2008-05-24 05:26:40,4,decreasing
4198,75,969.3683883684516,3,Parks and spaces,2008-05-24 05:33:58,4,decreasing
4198,49,0.0,4,Structures,2008-05-24 06:31:29,4,decreasing
4199,10,5735.226521410928,1,Shopping,2009-02-22 02:28:41,5,increasing
4199,78,5980.126115648478,2,Parks and spaces,2009-02-22 03:41:22,5,increasing
4199,39,6094.867098002355,3,Institutions,2009-02-22 03:53:51,5,increasing
4199,40,6330.321782593661,4,Institutions,2009-02-22 03:54:18,5,increasing
4199,26,0.0,5,Entertainment,2009-02-22 07:20:51,5,increasing
4202,32,6128.950985366053,1,Institutions,2011-04-03 02:49:03,4,decreasing
4202,85,5899.411918900175,2,Transport,2011-04-03 03:12:22,4,decreasing
4202,31,5089.399386984469,3,Public galleries,2011-04-03 03:18:42,4,decreasing
4202,26,0.0,4,Entertainment,2011-04-03 03:31:43,4,decreasing
4203,40,932.867639054882,1,Institutions,2011-04-04 03:09:24,3,irregular
4203,82,964.2701531478884,2,Transport,2011-04-04 06:11:29,3,irregular
4203,84,0.0,3,Transport,2011-04-04 06:48:05,3,irregular
4204,31,1030.8252089974878,1,Public galleries,2011-05-21 02:34:35,4,irregular
4204,23,76.17548065593698,2,Shopping,2011-05-21 07:56:23,4,irregular
4204,32,131.54523652678574,3,Institutions,2011-05-21 07:59:34,4,irregular
4204,9,0.0,4,Shopping,2011-05-21 08:03:23,4,irregular
4205,31,842.9084499263273,1,Public galleries,2011-05-22 05:28:10,4,decreasing
4205,37,718.6139353796161,2,Institutions,2011-05-22 06:39:23,4,decreasing
4205,81,532.927336947246,3,Transport,2011-05-22 08:12:44,4,decreasing
4205,35,0.0,4,Institutions,2011-05-22 11:21:02,4,decreasing
4206,23,983.1845509543,1,Shopping,2011-05-23 01:09:14,5,irregular
4206,8,836.7583251527849,2,Shopping,2011-05-23 01:09:23,5,irregular
4206,84,1489.9575001303888,3,Transport,2011-05-23 04:36:48,5,irregular
4206,22,1430.283026435391,4,Shopping,2011-05-23 06:42:23,5,irregular
4206,31,0.0,5,Public galleries,2011-05-23 07:55:33,5,irregular
4209,24,272.50762337682085,1,Shopping,2012-12-13 00:01:11,10,increasing
4209,4,174.50867698964333,2,City precincts,2012-12-13 00:04:26,10,increasing
4209,84,307.94657170918185,3,Transport,2012-12-13 01:48:35,10,increasing
4209,9,651.6441800143982,4,Shopping,2012-12-13 02:29:14,10,increasing
4209,22,215.441370458227,5,Shopping,2012-12-13 02:36:43,10,increasing
4209,32,671.4888588574374,6,Institutions,2012-12-13 12:05:45,10,increasing
4209,18,788.2684572909924,7,Shopping,2012-12-13 12:06:58,10,increasing
4209,23,722.3071856393447,8,Shopping,2012-12-13 12:10:16,10,increasing
4209,15,1048.892006929237,9,Shopping,2012-12-13 12:32:14,10,increasing
4209,36,0.0,10,Institutions,2012-12-13 12:58:44,10,increasing
4210,48,1242.5345202688077,1,Structures,2012-12-14 07:00:07,3,decreasing
4210,51,1228.2720319953405,2,Structures,2012-12-14 07:48:44,3,decreasing
4210,32,0.0,3,Institutions,2012-12-14 12:24:30,3,decreasing
4211,2,1621.4119491644024,1,City precincts,2012-12-15 08:23:53,7,decreasing
4211,35,990.2768200134856,2,Institutions,2012-12-15 08:34:04,7,decreasing
4211,70,928.3805805158648,3,Parks and spaces,2012-12-15 08:49:29,7,decreasing
4211,9,1012.7989882657432,4,Shopping,2012-12-15 10:36:32,7,decreasing
4211,81,794.481667425008,5,Transport,2012-12-15 11:05:58,7,decreasing
4211,82,755.8046443305626,6,Transport,2012-12-15 11:14:01,7,decreasing
4211,25,0.0,7,Entertainment,2012-12-15 11:38:58,7,decreasing
4212,32,673.142480960262,1,Institutions,2012-12-16 04:09:59,8,increasing_then_decreasing
4212,47,2357.9807015724946,2,Structures,2012-12-16 06:52:44,8,increasing_then_decreasing
4212,14,1006.0887750470636,3,Shopping,2012-12-16 07:59:55,8,increasing_then_decreasing
4212,9,687.3116226549724,4,Shopping,2012-12-16 08:09:38,8,increasing_then_decreasing
4212,18,815.2924556381007,5,Shopping,2012-12-16 08:12:11,8,increasing_then_decreasing
4212,84,251.11901337346947,6,Transport,2012-12-16 08:42:37,8,increasing_then_decreasing
4212,36,174.50867698964333,7,Institutions,2012-12-16 08:46:05,8,increasing_then_decreasing
4212,4,0.0,8,City precincts,2012-12-16 08:46:37,8,increasing_then_decreasing
4213,37,2357.299829147462,1,Institutions,2012-12-17 01:08:07,3,irregular
4213,24,2706.673782664061,2,Shopping,2012-12-17 01:34:40,3,irregular
4213,10,0.0,3,Shopping,2012-12-17 06:22:46,3,irregular
4214,39,849.4662512912626,1,Institutions,2012-12-18 00:00:53,5,increasing_then_decreasing
4214,69,1002.4282815286364,2,Parks and spaces,2012-12-18 03:11:26,5,increasing_then_decreasing
4214,24,843.1387356889784,3,Shopping,2012-12-18 03:33:39,5,increasing_then_decreasing
4214,85,1178.280634901054,4,Transport,2012-12-18 06:04:19,5,increasing_then_decreasing
4214,9,0.0,5,Shopping,2012-12-18 12:24:38,5,increasing_then_decreasing
4216,9,737.9269608373223,1,Shopping,2013-01-04 05:08:07,3,decreasing
4216,71,216.69489526243012,2,Parks and spaces,2013-01-04 05:49:07,3,decreasing
4216,81,0.0,3,Transport,2013-01-04 05:49:59,3,decreasing
4217,1,1986.491768969236,1,City precincts,2013-01-06 23:54:06,10,irregular
4217,47,2964.4578285741936,2,Structures,2013-01-07 01:26:12,10,irregular
4217,27,862.3878861758284,3,Entertainment,2013-01-07 03:43:30,10,irregular
4217,81,223.3786671808419,4,Transport,2013-01-07 07:54:51,10,irregular
4217,44,161.7016600123454,5,Structures,2013-01-07 07:58:16,10,irregular
4217,45,294.06938712895294,6,Structures,2013-01-07 08:05:36,10,irregular
4217,82,407.7321469926301,7,Transport,2013-01-07 08:21:45,10,irregular
4217,13,599.2476516152827,8,Shopping,2013-01-07 08:22:56,10,irregular
4217,17,560.204254103829,9,Shopping,2013-01-07 08:23:01,10,irregular
4217,0,0.0,10,City precincts,2013-01-07 08:58:38,10,irregular
4219,39,1681.3176906531437,1,Institutions,2013-01-09 01:59:55,9,decreasing
4219,2,1536.8648778942495,2,City precincts,2013-01-09 02:03:55,9,decreasing
4219,40,1530.3736172925314,3,Institutions,2013-01-09 02:10:15,9,decreasing
4219,51,1742.7141661477212,4,Structures,2013-01-09 02:13:53,9,decreasing
4219,36,765.8715559860916,5,Institutions,2013-01-09 04:01:49,9,decreasing
4219,37,841.8796861844783,6,Institutions,2013-01-09 04:30:07,9,decreasing
4219,4,591.4074502428468,7,City precincts,2013-01-09 05:58:51,9,decreasing
4219,41,779.1297744442177,8,Institutions,2013-01-09 06:01:45,9,decreasing
4219,21,0.0,9,Shopping,2013-01-09 08:21:26,9,decreasing
4244,32,2193.9209843948247,1,Institutions,2011-07-23 05:10:14,3,irregular
4244,42,2519.525271590041,2,Institutions,2011-07-23 05:10:29,3,irregular
4244,11,0.0,3,Shopping,2011-07-23 05:10:56,3,irregular
4245,32,2193.9209843948247,1,Institutions,2011-07-27 07:53:39,4,increasing
4245,71,2325.4005585582577,2,Parks and spaces,2011-07-27 08:02:03,4,increasing
4245,42,2519.525271590041,3,Institutions,2011-07-27 08:02:36,4,increasing
4245,11,0.0,4,Shopping,2011-07-27 08:03:31,4,increasing
4257,9,242.056770686747,1,Shopping,2010-12-20 23:33:21,3,irregular
4257,71,340.29131719969826,2,Parks and spaces,2010-12-20 23:35:59,3,irregular
4257,35,0.0,3,Institutions,2010-12-20 23:41:42,3,irregular
4261,71,1135.4890919095844,1,Parks and spaces,2011-02-08 02:41:23,11,decreasing
4261,50,981.8754420005744,2,Structures,2011-02-08 02:45:48,11,decreasing
4261,15,974.5451592529674,3,Shopping,2011-02-08 03:38:34,11,decreasing
